Frame,Time_Sec,Difference_Score,Threshold,Is_Low,Label
16124,537.466667,70525.000000,368817.298304,1,rally_like_low
16125,537.500000,7905617.000000,368817.298304,0,non_rally_like_high
16126,537.533333,78278.000000,368817.298304,1,rally_like_low
16127,537.566667,72090.000000,368817.298304,1,rally_like_low
16128,537.600000,8764938.000000,368817.298304,0,non_rally_like_high
16129,537.633333,4193908.000000,368817.298304,0,non_rally_like_high
16130,537.666667,53210.000000,368817.298304,1,rally_like_low
16131,537.700000,8279801.000000,368817.298304,0,non_rally_like_high
16132,537.733333,69322.000000,368817.298304,1,rally_like_low
16133,537.766667,81642.000000,368817.298304,1,rally_like_low
16134,537.800000,8988985.000000,368817.298304,0,non_rally_like_high
16135,537.833333,3848156.000000,368817.298304,0,non_rally_like_high
16136,537.866667,51591.000000,368817.298304,1,rally_like_low
16137,537.900000,7864400.000000,368817.298304,0,non_rally_like_high
16138,537.933333,67351.000000,368817.298304,1,rally_like_low
16139,537.966667,74800.000000,368817.298304,1,rally_like_low
16140,538.000000,8577639.000000,368817.298304,0,non_rally_like_high
16141,538.033333,3125306.000000,368817.298304,0,non_rally_like_high
16142,538.066667,52209.000000,368817.298304,1,rally_like_low
16143,538.100000,6711681.000000,368817.298304,0,non_rally_like_high
16144,538.133333,67744.000000,368817.298304,1,rally_like_low
16145,538.166667,65084.000000,368817.298304,1,rally_like_low
16146,538.200000,7199649.000000,368817.298304,0,non_rally_like_high
16147,538.233333,2378617.000000,368817.298304,0,non_rally_like_high
16148,538.266667,39853.000000,368817.298304,1,rally_like_low
16149,538.300000,5019865.000000,368817.298304,0,non_rally_like_high
16150,538.333333,49067.000000,368817.298304,1,rally_like_low
16151,538.366667,69067.000000,368817.298304,1,rally_like_low
16152,538.400000,4643447.000000,368817.298304,0,non_rally_like_high
16153,538.433333,1867799.000000,368817.298304,0,non_rally_like_high
16154,538.466667,36929.000000,368817.298304,1,rally_like_low
16155,538.500000,3781341.000000,368817.298304,0,non_rally_like_high
16156,538.533333,62997.000000,368817.298304,1,rally_like_low
16157,538.566667,61584.000000,368817.298304,1,rally_like_low
16158,538.600000,4141870.000000,368817.298304,0,non_rally_like_high
16159,538.633333,1980841.000000,368817.298304,0,non_rally_like_high
16160,538.666667,33250.000000,368817.298304,1,rally_like_low
16161,538.700000,4720481.000000,368817.298304,0,non_rally_like_high
16162,538.733333,46958.000000,368817.298304,1,rally_like_low
16163,538.766667,69060.000000,368817.298304,1,rally_like_low
16164,538.800000,6883889.000000,368817.298304,0,non_rally_like_high
16165,538.833333,6089110.000000,368817.298304,0,non_rally_like_high
16166,538.866667,53760.000000,368817.298304,1,rally_like_low
16167,538.900000,12060209.000000,368817.298304,0,non_rally_like_high
16168,538.933333,70134.000000,368817.298304,1,rally_like_low
16169,538.966667,58789.000000,368817.298304,1,rally_like_low
16170,539.000000,14065844.000000,368817.298304,0,non_rally_like_high
16171,539.033333,12302638.000000,368817.298304,0,non_rally_like_high
16172,539.066667,73881.000000,368817.298304,1,rally_like_low
16173,539.100000,16684507.000000,368817.298304,0,non_rally_like_high
16174,539.133333,70932.000000,368817.298304,1,rally_like_low
16175,539.166667,65942.000000,368817.298304,1,rally_like_low
16176,539.200000,16549533.000000,368817.298304,0,non_rally_like_high
16177,539.233333,13510615.000000,368817.298304,0,non_rally_like_high
16178,539.266667,70025.000000,368817.298304,1,rally_like_low
16179,539.300000,16705503.000000,368817.298304,0,non_rally_like_high
16180,539.333333,72112.000000,368817.298304,1,rally_like_low
16181,539.366667,66569.000000,368817.298304,1,rally_like_low
16182,539.400000,17207605.000000,368817.298304,0,non_rally_like_high
16183,539.433333,13150926.000000,368817.298304,0,non_rally_like_high
16184,539.466667,61431.000000,368817.298304,1,rally_like_low
16185,539.500000,16786298.000000,368817.298304,0,non_rally_like_high
16186,539.533333,64865.000000,368817.298304,1,rally_like_low
16187,539.566667,59651.000000,368817.298304,1,rally_like_low
16188,539.600000,15413905.000000,368817.298304,0,non_rally_like_high
16189,539.633333,10275707.000000,368817.298304,0,non_rally_like_high
16190,539.666667,70598.000000,368817.298304,1,rally_like_low
16191,539.700000,9958938.000000,368817.298304,0,non_rally_like_high
16192,539.733333,58130.000000,368817.298304,1,rally_like_low
16193,539.766667,60984.000000,368817.298304,1,rally_like_low
16194,539.800000,12474314.000000,368817.298304,0,non_rally_like_high
16195,539.833333,11242293.000000,368817.298304,0,non_rally_like_high
16196,539.866667,60104.000000,368817.298304,1,rally_like_low
16197,539.900000,13939339.000000,368817.298304,0,non_rally_like_high
16198,539.933333,804537.000000,368817.298304,0,non_rally_like_high
16199,539.966667,212206.000000,368817.298304,1,rally_like_low
16200,540.000000,13909114.000000,368817.298304,0,non_rally_like_high
16201,540.033333,11975302.000000,368817.298304,0,non_rally_like_high
16202,540.066667,74278.000000,368817.298304,1,rally_like_low
16203,540.100000,13367505.000000,368817.298304,0,non_rally_like_high
16204,540.133333,69810.000000,368817.298304,1,rally_like_low
16205,540.166667,78393.000000,368817.298304,1,rally_like_low
16206,540.200000,12964499.000000,368817.298304,0,non_rally_like_high
16207,540.233333,8502458.000000,368817.298304,0,non_rally_like_high
16208,540.266667,67394.000000,368817.298304,1,rally_like_low
16209,540.300000,10799094.000000,368817.298304,0,non_rally_like_high
16210,540.333333,69441.000000,368817.298304,1,rally_like_low
16211,540.366667,80885.000000,368817.298304,1,rally_like_low
16212,540.400000,10169372.000000,368817.298304,0,non_rally_like_high
16213,540.433333,6181635.000000,368817.298304,0,non_rally_like_high
16214,540.466667,71789.000000,368817.298304,1,rally_like_low
16215,540.500000,9505902.000000,368817.298304,0,non_rally_like_high
16216,540.533333,69732.000000,368817.298304,1,rally_like_low
16217,540.566667,86499.000000,368817.298304,1,rally_like_low
16218,540.600000,9326872.000000,368817.298304,0,non_rally_like_high
16219,540.633333,7443871.000000,368817.298304,0,non_rally_like_high
16220,540.666667,66550.000000,368817.298304,1,rally_like_low
16221,540.700000,11090437.000000,368817.298304,0,non_rally_like_high
16222,540.733333,68377.000000,368817.298304,1,rally_like_low
16223,540.766667,73152.000000,368817.298304,1,rally_like_low
16224,540.800000,11831405.000000,368817.298304,0,non_rally_like_high
16225,540.833333,8454447.000000,368817.298304,0,non_rally_like_high
16226,540.866667,83255.000000,368817.298304,1,rally_like_low
16227,540.900000,13020632.000000,368817.298304,0,non_rally_like_high
16228,540.933333,80206.000000,368817.298304,1,rally_like_low
16229,540.966667,73651.000000,368817.298304,1,rally_like_low
16230,541.000000,11900784.000000,368817.298304,0,non_rally_like_high
16231,541.033333,8692606.000000,368817.298304,0,non_rally_like_high
16232,541.066667,67166.000000,368817.298304,1,rally_like_low
16233,541.100000,12536838.000000,368817.298304,0,non_rally_like_high
16234,541.133333,101185.000000,368817.298304,1,rally_like_low
16235,541.166667,65779.000000,368817.298304,1,rally_like_low
16236,541.200000,13074006.000000,368817.298304,0,non_rally_like_high
16237,541.233333,10439593.000000,368817.298304,0,non_rally_like_high
16238,541.266667,65475.000000,368817.298304,1,rally_like_low
16239,541.300000,14458202.000000,368817.298304,0,non_rally_like_high
16240,541.333333,74739.000000,368817.298304,1,rally_like_low
16241,541.366667,61603.000000,368817.298304,1,rally_like_low
16242,541.400000,15377871.000000,368817.298304,0,non_rally_like_high
16243,541.433333,11664591.000000,368817.298304,0,non_rally_like_high
16244,541.466667,59120.000000,368817.298304,1,rally_like_low
16245,541.500000,14826160.000000,368817.298304,0,non_rally_like_high
16246,541.533333,49603.000000,368817.298304,1,rally_like_low
16247,541.566667,53419.000000,368817.298304,1,rally_like_low
16248,541.600000,15113105.000000,368817.298304,0,non_rally_like_high
16249,541.633333,11653845.000000,368817.298304,0,non_rally_like_high
16250,541.666667,52725.000000,368817.298304,1,rally_like_low
16251,541.700000,15366249.000000,368817.298304,0,non_rally_like_high
16252,541.733333,66776.000000,368817.298304,1,rally_like_low
16253,541.766667,61323.000000,368817.298304,1,rally_like_low
16254,541.800000,16696886.000000,368817.298304,0,non_rally_like_high
16255,541.833333,13087439.000000,368817.298304,0,non_rally_like_high
16256,541.866667,65670.000000,368817.298304,1,rally_like_low
16257,541.900000,16626679.000000,368817.298304,0,non_rally_like_high
16258,541.933333,46086.000000,368817.298304,1,rally_like_low
16259,541.966667,45090.000000,368817.298304,1,rally_like_low
16260,542.000000,16101721.000000,368817.298304,0,non_rally_like_high
16261,542.033333,11905026.000000,368817.298304,0,non_rally_like_high
16262,542.066667,53041.000000,368817.298304,1,rally_like_low
16263,542.100000,16809522.000000,368817.298304,0,non_rally_like_high
16264,542.133333,51065.000000,368817.298304,1,rally_like_low
16265,542.166667,48895.000000,368817.298304,1,rally_like_low
16266,542.200000,17948149.000000,368817.298304,0,non_rally_like_high
16267,542.233333,13244734.000000,368817.298304,0,non_rally_like_high
16268,542.266667,55717.000000,368817.298304,1,rally_like_low
16269,542.300000,16314655.000000,368817.298304,0,non_rally_like_high
16270,542.333333,59325.000000,368817.298304,1,rally_like_low
16271,542.366667,63448.000000,368817.298304,1,rally_like_low
16272,542.400000,16491219.000000,368817.298304,0,non_rally_like_high
16273,542.433333,11194897.000000,368817.298304,0,non_rally_like_high
16274,542.466667,49432.000000,368817.298304,1,rally_like_low
16275,542.500000,14704435.000000,368817.298304,0,non_rally_like_high
16276,542.533333,67973.000000,368817.298304,1,rally_like_low
16277,542.566667,74923.000000,368817.298304,1,rally_like_low
16278,542.600000,13461061.000000,368817.298304,0,non_rally_like_high
16279,542.633333,6905758.000000,368817.298304,0,non_rally_like_high
16280,542.666667,67836.000000,368817.298304,1,rally_like_low
16281,542.700000,9671434.000000,368817.298304,0,non_rally_like_high
16282,542.733333,75364.000000,368817.298304,1,rally_like_low
16283,542.766667,93573.000000,368817.298304,1,rally_like_low
16284,542.800000,9240023.000000,368817.298304,0,non_rally_like_high
16285,542.833333,4757914.000000,368817.298304,0,non_rally_like_high
16286,542.866667,74332.000000,368817.298304,1,rally_like_low
16287,542.900000,8449648.000000,368817.298304,0,non_rally_like_high
16288,542.933333,69079.000000,368817.298304,1,rally_like_low
16289,542.966667,83420.000000,368817.298304,1,rally_like_low
16290,543.000000,8716719.000000,368817.298304,0,non_rally_like_high
16291,543.033333,5889324.000000,368817.298304,0,non_rally_like_high
16292,543.066667,69224.000000,368817.298304,1,rally_like_low
16293,543.100000,8309646.000000,368817.298304,0,non_rally_like_high
16294,543.133333,64176.000000,368817.298304,1,rally_like_low
16295,543.166667,107602.000000,368817.298304,1,rally_like_low
16296,543.200000,8031761.000000,368817.298304,0,non_rally_like_high
16297,543.233333,5532810.000000,368817.298304,0,non_rally_like_high
16298,543.266667,83409.000000,368817.298304,1,rally_like_low
16299,543.300000,7478345.000000,368817.298304,0,non_rally_like_high
16300,543.333333,86448.000000,368817.298304,1,rally_like_low
16301,543.366667,109019.000000,368817.298304,1,rally_like_low
16302,543.400000,7587691.000000,368817.298304,0,non_rally_like_high
16303,543.433333,4605628.000000,368817.298304,0,non_rally_like_high
16304,543.466667,77030.000000,368817.298304,1,rally_like_low
16305,543.500000,7450454.000000,368817.298304,0,non_rally_like_high
16306,543.533333,97876.000000,368817.298304,1,rally_like_low
16307,543.566667,82334.000000,368817.298304,1,rally_like_low
16308,543.600000,7365187.000000,368817.298304,0,non_rally_like_high
16309,543.633333,6826528.000000,368817.298304,0,non_rally_like_high
16310,543.666667,63261.000000,368817.298304,1,rally_like_low
16311,543.700000,12686534.000000,368817.298304,0,non_rally_like_high
16312,543.733333,71814.000000,368817.298304,1,rally_like_low
16313,543.766667,101831.000000,368817.298304,1,rally_like_low
16314,543.800000,14256838.000000,368817.298304,0,non_rally_like_high
16315,543.833333,8851653.000000,368817.298304,0,non_rally_like_high
16316,543.866667,66922.000000,368817.298304,1,rally_like_low
16317,543.900000,8279132.000000,368817.298304,0,non_rally_like_high
16318,543.933333,181881.000000,368817.298304,1,rally_like_low
16319,543.966667,78339.000000,368817.298304,1,rally_like_low
16320,544.000000,8368535.000000,368817.298304,0,non_rally_like_high
16321,544.033333,6811637.000000,368817.298304,0,non_rally_like_high
16322,544.066667,75577.000000,368817.298304,1,rally_like_low
16323,544.100000,8642396.000000,368817.298304,0,non_rally_like_high
16324,544.133333,68845.000000,368817.298304,1,rally_like_low
16325,544.166667,90414.000000,368817.298304,1,rally_like_low
16326,544.200000,8861360.000000,368817.298304,0,non_rally_like_high
16327,544.233333,7148272.000000,368817.298304,0,non_rally_like_high
16328,544.266667,73196.000000,368817.298304,1,rally_like_low
16329,544.300000,16663838.000000,368817.298304,0,non_rally_like_high
16330,544.333333,209085.000000,368817.298304,1,rally_like_low
16331,544.366667,99893.000000,368817.298304,1,rally_like_low
16332,544.400000,16883127.000000,368817.298304,0,non_rally_like_high
16333,544.433333,12493317.000000,368817.298304,0,non_rally_like_high
16334,544.466667,72346.000000,368817.298304,1,rally_like_low
16335,544.500000,11928483.000000,368817.298304,0,non_rally_like_high
16336,544.533333,90281.000000,368817.298304,1,rally_like_low
16337,544.566667,94509.000000,368817.298304,1,rally_like_low
16338,544.600000,5048304.000000,368817.298304,0,non_rally_like_high
16339,544.633333,2706091.000000,368817.298304,0,non_rally_like_high
16340,544.666667,54516.000000,368817.298304,1,rally_like_low
16341,544.700000,4860258.000000,368817.298304,0,non_rally_like_high
16342,544.733333,47700.000000,368817.298304,1,rally_like_low
16343,544.766667,79496.000000,368817.298304,1,rally_like_low
16344,544.800000,5607169.000000,368817.298304,0,non_rally_like_high
16345,544.833333,3983305.000000,368817.298304,0,non_rally_like_high
16346,544.866667,32130.000000,368817.298304,1,rally_like_low
16347,544.900000,6271474.000000,368817.298304,0,non_rally_like_high
16348,544.933333,547910.000000,368817.298304,0,non_rally_like_high
16349,544.966667,56811.000000,368817.298304,1,rally_like_low
16350,545.000000,6535011.000000,368817.298304,0,non_rally_like_high
16351,545.033333,4746882.000000,368817.298304,0,non_rally_like_high
16352,545.066667,33936.000000,368817.298304,1,rally_like_low
16353,545.100000,6754021.000000,368817.298304,0,non_rally_like_high
16354,545.133333,48662.000000,368817.298304,1,rally_like_low
16355,545.166667,21585.000000,368817.298304,1,rally_like_low
16356,545.200000,50095725.000000,368817.298304,0,non_rally_like_high
16357,545.233333,127209.000000,368817.298304,1,rally_like_low
16358,545.266667,6522.000000,368817.298304,1,rally_like_low
16359,545.300000,459758.000000,368817.298304,0,non_rally_like_high
16360,545.333333,23945.000000,368817.298304,1,rally_like_low
16361,545.366667,84001.000000,368817.298304,1,rally_like_low
