Frame,Time_Sec,Difference_Score,Threshold,Is_Low,Label
15463,515.433333,108278.000000,5130637.472110,1,rally_like_low
15464,515.466667,587460.000000,5130637.472110,1,rally_like_low
15465,515.500000,569132.000000,5130637.472110,1,rally_like_low
15466,515.533333,530258.000000,5130637.472110,1,rally_like_low
15467,515.566667,505825.000000,5130637.472110,1,rally_like_low
15468,515.600000,486957.000000,5130637.472110,1,rally_like_low
15469,515.633333,103129.000000,5130637.472110,1,rally_like_low
15470,515.666667,556305.000000,5130637.472110,1,rally_like_low
15471,515.700000,555911.000000,5130637.472110,1,rally_like_low
15472,515.733333,519682.000000,5130637.472110,1,rally_like_low
15473,515.766667,531873.000000,5130637.472110,1,rally_like_low
15474,515.800000,499753.000000,5130637.472110,1,rally_like_low
15475,515.833333,114380.000000,5130637.472110,1,rally_like_low
15476,515.866667,530149.000000,5130637.472110,1,rally_like_low
15477,515.900000,510996.000000,5130637.472110,1,rally_like_low
15478,515.933333,473281.000000,5130637.472110,1,rally_like_low
15479,515.966667,649194.000000,5130637.472110,1,rally_like_low
15480,516.000000,674557.000000,5130637.472110,1,rally_like_low
15481,516.033333,138311.000000,5130637.472110,1,rally_like_low
15482,516.066667,514844.000000,5130637.472110,1,rally_like_low
15483,516.100000,556205.000000,5130637.472110,1,rally_like_low
15484,516.133333,515484.000000,5130637.472110,1,rally_like_low
15485,516.166667,496107.000000,5130637.472110,1,rally_like_low
15486,516.200000,538960.000000,5130637.472110,1,rally_like_low
15487,516.233333,71948.000000,5130637.472110,1,rally_like_low
15488,516.266667,550366.000000,5130637.472110,1,rally_like_low
15489,516.300000,662550.000000,5130637.472110,1,rally_like_low
15490,516.333333,571307.000000,5130637.472110,1,rally_like_low
15491,516.366667,496540.000000,5130637.472110,1,rally_like_low
15492,516.400000,539130.000000,5130637.472110,1,rally_like_low
15493,516.433333,68031.000000,5130637.472110,1,rally_like_low
15494,516.466667,486277.000000,5130637.472110,1,rally_like_low
15495,516.500000,474098.000000,5130637.472110,1,rally_like_low
15496,516.533333,436738.000000,5130637.472110,1,rally_like_low
15497,516.566667,415845.000000,5130637.472110,1,rally_like_low
15498,516.600000,342857.000000,5130637.472110,1,rally_like_low
15499,516.633333,89731.000000,5130637.472110,1,rally_like_low
15500,516.666667,392585.000000,5130637.472110,1,rally_like_low
15501,516.700000,426533.000000,5130637.472110,1,rally_like_low
15502,516.733333,413075.000000,5130637.472110,1,rally_like_low
15503,516.766667,669838.000000,5130637.472110,1,rally_like_low
15504,516.800000,3283387.000000,5130637.472110,1,rally_like_low
15505,516.833333,104317.000000,5130637.472110,1,rally_like_low
15506,516.866667,569984.000000,5130637.472110,1,rally_like_low
15507,516.900000,602920.000000,5130637.472110,1,rally_like_low
15508,516.933333,606266.000000,5130637.472110,1,rally_like_low
15509,516.966667,667227.000000,5130637.472110,1,rally_like_low
15510,517.000000,669888.000000,5130637.472110,1,rally_like_low
15511,517.033333,178458.000000,5130637.472110,1,rally_like_low
15512,517.066667,623448.000000,5130637.472110,1,rally_like_low
15513,517.100000,634615.000000,5130637.472110,1,rally_like_low
15514,517.133333,632342.000000,5130637.472110,1,rally_like_low
15515,517.166667,672889.000000,5130637.472110,1,rally_like_low
15516,517.200000,674740.000000,5130637.472110,1,rally_like_low
15517,517.233333,97408.000000,5130637.472110,1,rally_like_low
15518,517.266667,698781.000000,5130637.472110,1,rally_like_low
15519,517.300000,714167.000000,5130637.472110,1,rally_like_low
15520,517.333333,723406.000000,5130637.472110,1,rally_like_low
15521,517.366667,749432.000000,5130637.472110,1,rally_like_low
15522,517.400000,584932.000000,5130637.472110,1,rally_like_low
15523,517.433333,105107.000000,5130637.472110,1,rally_like_low
15524,517.466667,530626.000000,5130637.472110,1,rally_like_low
15525,517.500000,511683.000000,5130637.472110,1,rally_like_low
15526,517.533333,417179.000000,5130637.472110,1,rally_like_low
15527,517.566667,382891.000000,5130637.472110,1,rally_like_low
15528,517.600000,310632.000000,5130637.472110,1,rally_like_low
15529,517.633333,150102.000000,5130637.472110,1,rally_like_low
15530,517.666667,386415.000000,5130637.472110,1,rally_like_low
15531,517.700000,443273.000000,5130637.472110,1,rally_like_low
15532,517.733333,394051.000000,5130637.472110,1,rally_like_low
15533,517.766667,459860.000000,5130637.472110,1,rally_like_low
15534,517.800000,390747.000000,5130637.472110,1,rally_like_low
15535,517.833333,165523.000000,5130637.472110,1,rally_like_low
15536,517.866667,520900.000000,5130637.472110,1,rally_like_low
15537,517.900000,543531.000000,5130637.472110,1,rally_like_low
15538,517.933333,516727.000000,5130637.472110,1,rally_like_low
15539,517.966667,578902.000000,5130637.472110,1,rally_like_low
15540,518.000000,556927.000000,5130637.472110,1,rally_like_low
15541,518.033333,240010.000000,5130637.472110,1,rally_like_low
15542,518.066667,482363.000000,5130637.472110,1,rally_like_low
15543,518.100000,491096.000000,5130637.472110,1,rally_like_low
15544,518.133333,418378.000000,5130637.472110,1,rally_like_low
15545,518.166667,420173.000000,5130637.472110,1,rally_like_low
15546,518.200000,429553.000000,5130637.472110,1,rally_like_low
15547,518.233333,147235.000000,5130637.472110,1,rally_like_low
15548,518.266667,358561.000000,5130637.472110,1,rally_like_low
15549,518.300000,440817.000000,5130637.472110,1,rally_like_low
15550,518.333333,430377.000000,5130637.472110,1,rally_like_low
15551,518.366667,598788.000000,5130637.472110,1,rally_like_low
15552,518.400000,331559.000000,5130637.472110,1,rally_like_low
15553,518.433333,138207.000000,5130637.472110,1,rally_like_low
15554,518.466667,291634.000000,5130637.472110,1,rally_like_low
15555,518.500000,287657.000000,5130637.472110,1,rally_like_low
15556,518.533333,265341.000000,5130637.472110,1,rally_like_low
15557,518.566667,285761.000000,5130637.472110,1,rally_like_low
15558,518.600000,242426.000000,5130637.472110,1,rally_like_low
15559,518.633333,168036.000000,5130637.472110,1,rally_like_low
15560,518.666667,402404.000000,5130637.472110,1,rally_like_low
15561,518.700000,461135.000000,5130637.472110,1,rally_like_low
15562,518.733333,366823.000000,5130637.472110,1,rally_like_low
15563,518.766667,376948.000000,5130637.472110,1,rally_like_low
15564,518.800000,348468.000000,5130637.472110,1,rally_like_low
15565,518.833333,132030.000000,5130637.472110,1,rally_like_low
15566,518.866667,348730.000000,5130637.472110,1,rally_like_low
15567,518.900000,353251.000000,5130637.472110,1,rally_like_low
15568,518.933333,300766.000000,5130637.472110,1,rally_like_low
15569,518.966667,344213.000000,5130637.472110,1,rally_like_low
15570,519.000000,309323.000000,5130637.472110,1,rally_like_low
15571,519.033333,235332.000000,5130637.472110,1,rally_like_low
15572,519.066667,273208.000000,5130637.472110,1,rally_like_low
15573,519.100000,300183.000000,5130637.472110,1,rally_like_low
15574,519.133333,257663.000000,5130637.472110,1,rally_like_low
15575,519.166667,294033.000000,5130637.472110,1,rally_like_low
15576,519.200000,319568.000000,5130637.472110,1,rally_like_low
15577,519.233333,118495.000000,5130637.472110,1,rally_like_low
15578,519.266667,311017.000000,5130637.472110,1,rally_like_low
15579,519.300000,325467.000000,5130637.472110,1,rally_like_low
15580,519.333333,333303.000000,5130637.472110,1,rally_like_low
15581,519.366667,365942.000000,5130637.472110,1,rally_like_low
15582,519.400000,261257.000000,5130637.472110,1,rally_like_low
15583,519.433333,135110.000000,5130637.472110,1,rally_like_low
15584,519.466667,251302.000000,5130637.472110,1,rally_like_low
15585,519.500000,312852.000000,5130637.472110,1,rally_like_low
15586,519.533333,284016.000000,5130637.472110,1,rally_like_low
15587,519.566667,300937.000000,5130637.472110,1,rally_like_low
15588,519.600000,343265.000000,5130637.472110,1,rally_like_low
15589,519.633333,164386.000000,5130637.472110,1,rally_like_low
15590,519.666667,445951.000000,5130637.472110,1,rally_like_low
15591,519.700000,568337.000000,5130637.472110,1,rally_like_low
15592,519.733333,387099.000000,5130637.472110,1,rally_like_low
15593,519.766667,367839.000000,5130637.472110,1,rally_like_low
15594,519.800000,296754.000000,5130637.472110,1,rally_like_low
15595,519.833333,126876.000000,5130637.472110,1,rally_like_low
15596,519.866667,274430.000000,5130637.472110,1,rally_like_low
15597,519.900000,299244.000000,5130637.472110,1,rally_like_low
15598,519.933333,295560.000000,5130637.472110,1,rally_like_low
15599,519.966667,273630.000000,5130637.472110,1,rally_like_low
15600,520.000000,2066418.000000,5130637.472110,1,rally_like_low
15601,520.033333,224799.000000,5130637.472110,1,rally_like_low
15602,520.066667,449313.000000,5130637.472110,1,rally_like_low
15603,520.100000,352299.000000,5130637.472110,1,rally_like_low
15604,520.133333,315522.000000,5130637.472110,1,rally_like_low
15605,520.166667,242367.000000,5130637.472110,1,rally_like_low
15606,520.200000,239621.000000,5130637.472110,1,rally_like_low
15607,520.233333,111328.000000,5130637.472110,1,rally_like_low
15608,520.266667,178906.000000,5130637.472110,1,rally_like_low
15609,520.300000,262096.000000,5130637.472110,1,rally_like_low
15610,520.333333,334224.000000,5130637.472110,1,rally_like_low
15611,520.366667,470471.000000,5130637.472110,1,rally_like_low
15612,520.400000,249946.000000,5130637.472110,1,rally_like_low
15613,520.433333,150482.000000,5130637.472110,1,rally_like_low
15614,520.466667,232765.000000,5130637.472110,1,rally_like_low
15615,520.500000,240670.000000,5130637.472110,1,rally_like_low
15616,520.533333,205432.000000,5130637.472110,1,rally_like_low
15617,520.566667,208994.000000,5130637.472110,1,rally_like_low
15618,520.600000,172996.000000,5130637.472110,1,rally_like_low
15619,520.633333,128934.000000,5130637.472110,1,rally_like_low
15620,520.666667,183256.000000,5130637.472110,1,rally_like_low
15621,520.700000,199419.000000,5130637.472110,1,rally_like_low
15622,520.733333,190092.000000,5130637.472110,1,rally_like_low
15623,520.766667,194184.000000,5130637.472110,1,rally_like_low
15624,520.800000,152162.000000,5130637.472110,1,rally_like_low
15625,520.833333,114675.000000,5130637.472110,1,rally_like_low
15626,520.866667,184077.000000,5130637.472110,1,rally_like_low
15627,520.900000,234055.000000,5130637.472110,1,rally_like_low
15628,520.933333,202723.000000,5130637.472110,1,rally_like_low
15629,520.966667,273291.000000,5130637.472110,1,rally_like_low
15630,521.000000,263077.000000,5130637.472110,1,rally_like_low
15631,521.033333,247286.000000,5130637.472110,1,rally_like_low
15632,521.066667,215240.000000,5130637.472110,1,rally_like_low
15633,521.100000,252808.000000,5130637.472110,1,rally_like_low
15634,521.133333,218052.000000,5130637.472110,1,rally_like_low
15635,521.166667,173604.000000,5130637.472110,1,rally_like_low
15636,521.200000,194226.000000,5130637.472110,1,rally_like_low
15637,521.233333,90406.000000,5130637.472110,1,rally_like_low
15638,521.266667,185246.000000,5130637.472110,1,rally_like_low
15639,521.300000,224359.000000,5130637.472110,1,rally_like_low
15640,521.333333,229697.000000,5130637.472110,1,rally_like_low
15641,521.366667,235441.000000,5130637.472110,1,rally_like_low
15642,521.400000,142238.000000,5130637.472110,1,rally_like_low
15643,521.433333,96380.000000,5130637.472110,1,rally_like_low
15644,521.466667,176383.000000,5130637.472110,1,rally_like_low
15645,521.500000,195556.000000,5130637.472110,1,rally_like_low
15646,521.533333,191237.000000,5130637.472110,1,rally_like_low
15647,521.566667,200263.000000,5130637.472110,1,rally_like_low
15648,521.600000,118625.000000,5130637.472110,1,rally_like_low
15649,521.633333,119492.000000,5130637.472110,1,rally_like_low
15650,521.666667,177772.000000,5130637.472110,1,rally_like_low
15651,521.700000,200430.000000,5130637.472110,1,rally_like_low
15652,521.733333,186938.000000,5130637.472110,1,rally_like_low
15653,521.766667,197696.000000,5130637.472110,1,rally_like_low
15654,521.800000,153277.000000,5130637.472110,1,rally_like_low
15655,521.833333,338468.000000,5130637.472110,1,rally_like_low
15656,521.866667,2391308.000000,5130637.472110,1,rally_like_low
15657,521.900000,236254.000000,5130637.472110,1,rally_like_low
15658,521.933333,238588.000000,5130637.472110,1,rally_like_low
15659,521.966667,259256.000000,5130637.472110,1,rally_like_low
15660,522.000000,291680.000000,5130637.472110,1,rally_like_low
15661,522.033333,104319.000000,5130637.472110,1,rally_like_low
15662,522.066667,327030.000000,5130637.472110,1,rally_like_low
15663,522.100000,303909.000000,5130637.472110,1,rally_like_low
15664,522.133333,284289.000000,5130637.472110,1,rally_like_low
15665,522.166667,322814.000000,5130637.472110,1,rally_like_low
15666,522.200000,381115.000000,5130637.472110,1,rally_like_low
15667,522.233333,124460.000000,5130637.472110,1,rally_like_low
15668,522.266667,469306.000000,5130637.472110,1,rally_like_low
15669,522.300000,475572.000000,5130637.472110,1,rally_like_low
15670,522.333333,607805.000000,5130637.472110,1,rally_like_low
15671,522.366667,682400.000000,5130637.472110,1,rally_like_low
15672,522.400000,723236.000000,5130637.472110,1,rally_like_low
15673,522.433333,93390.000000,5130637.472110,1,rally_like_low
15674,522.466667,721874.000000,5130637.472110,1,rally_like_low
15675,522.500000,687905.000000,5130637.472110,1,rally_like_low
15676,522.533333,660456.000000,5130637.472110,1,rally_like_low
15677,522.566667,751579.000000,5130637.472110,1,rally_like_low
15678,522.600000,808386.000000,5130637.472110,1,rally_like_low
15679,522.633333,106856.000000,5130637.472110,1,rally_like_low
15680,522.666667,883145.000000,5130637.472110,1,rally_like_low
15681,522.700000,860809.000000,5130637.472110,1,rally_like_low
15682,522.733333,837315.000000,5130637.472110,1,rally_like_low
15683,522.766667,946745.000000,5130637.472110,1,rally_like_low
15684,522.800000,896448.000000,5130637.472110,1,rally_like_low
15685,522.833333,91440.000000,5130637.472110,1,rally_like_low
15686,522.866667,890387.000000,5130637.472110,1,rally_like_low
15687,522.900000,893278.000000,5130637.472110,1,rally_like_low
15688,522.933333,917789.000000,5130637.472110,1,rally_like_low
15689,522.966667,989690.000000,5130637.472110,1,rally_like_low
15690,523.000000,858148.000000,5130637.472110,1,rally_like_low
15691,523.033333,105978.000000,5130637.472110,1,rally_like_low
15692,523.066667,760183.000000,5130637.472110,1,rally_like_low
15693,523.100000,656852.000000,5130637.472110,1,rally_like_low
15694,523.133333,682579.000000,5130637.472110,1,rally_like_low
15695,523.166667,711728.000000,5130637.472110,1,rally_like_low
15696,523.200000,620428.000000,5130637.472110,1,rally_like_low
15697,523.233333,94307.000000,5130637.472110,1,rally_like_low
15698,523.266667,606651.000000,5130637.472110,1,rally_like_low
15699,523.300000,686111.000000,5130637.472110,1,rally_like_low
15700,523.333333,874104.000000,5130637.472110,1,rally_like_low
15701,523.366667,894557.000000,5130637.472110,1,rally_like_low
15702,523.400000,916641.000000,5130637.472110,1,rally_like_low
15703,523.433333,81519.000000,5130637.472110,1,rally_like_low
15704,523.466667,829488.000000,5130637.472110,1,rally_like_low
15705,523.500000,864202.000000,5130637.472110,1,rally_like_low
15706,523.533333,858794.000000,5130637.472110,1,rally_like_low
15707,523.566667,857230.000000,5130637.472110,1,rally_like_low
15708,523.600000,858740.000000,5130637.472110,1,rally_like_low
15709,523.633333,96072.000000,5130637.472110,1,rally_like_low
15710,523.666667,851641.000000,5130637.472110,1,rally_like_low
